user,item
60398,110
60398,3793
60398,46578
60398,4226
60398,51255
60398,7147
60408,2329
60408,296
60408,593
60408,2542
60408,72998
60408,48394
60408,2571
60408,51255
60408,7361
60408,2918
60409,7361
60409,2791
60409,4226
60409,1136
60409,68157
60409,1732
60409,6016
60409,2997
60409,1090
60409,3578
60413,33794
60413,1206
60413,2329
60413,480
60413,593
60413,608
60413,2716
60413,48516
60413,1198
60413,2918
60416,4011
60416,2028
60416,3897
60416,1258
60416,111
60416,8874
60416,1732
60416,2291
60416,6016
60416,2542
60418,32
60418,780
60418,1198
60418,5952
60418,33794
60418,1610
60418,4027
60418,3793
60418,4993
60418,7153
60421,750
60421,48516
60421,1203
60421,912
60421,480
60421,3578
60421,778
60421,903
60421,1201
60421,2997
60425,595
60425,1234
60425,1704
60425,1252
60425,2918
60425,1208
60425,5816
60425,6016
60425,1207
60425,1201
60427,6016
60427,3147
60427,110
60427,318
60427,33493
60427,7361
60427,4963
60427,48394
60427,5816
60427,76251
60441,8874
60441,4306
60441,2542
60441,7153
60441,110
60441,2997
60441,1196
60441,4995
60441,2028
60441,1732
60444,8874
60444,1240
60444,1517
60444,47
60444,30749
60444,4011
60444,344
60444,3160
60444,1610
60444,592
60457,6502
60457,35836
60457,2329
60457,260
60457,47
60457,2987
60457,4963
60457,4011
60457,2706
60457,3160
60460,48516
60460,47
60460,5952
60460,111
60460,608
60460,480
60460,2858
60460,55820
60460,3897
60460,1617
60463,1206
60463,1732
60463,1136
60463,32
60463,364
60463,3578
60463,527
60463,5952
60463,4993
60463,33794
60466,33794
60466,589
60466,6
60466,2716
60466,527
60466,1961
60466,4306
60466,32
60466,1270
60466,4011
60468,318
60468,79132
60468,4973
60468,33794
60468,1196
60468,48516
60468,72998
60468,7361
60468,457
60468,59315
60469,1
60469,4027
60469,7143
60469,590
60469,2692
60469,296
60469,1097
60469,500
60469,33794
60469,648
60471,50
60471,7361
60471,1206
60471,1732
60471,51255
60471,1089
60471,44555
60471,5995
60471,2329
60471,55820
60473,6016
60473,1552
60473,2291
60473,44195
60473,1610
60473,1262
60473,3147
60473,2012
60473,1198
60473,1517
60477,47
60477,356
60477,1136
60477,750
60477,48774
60477,2115
60477,3793
60477,2019
60477,1210
60477,3147
60479,3114
60479,1907
60479,110
60479,54001
60479,5459
60479,1
60479,2572
60479,8874
60479,7293
60479,2115
60485,2291
60485,1610
60485,2987
60485,6016
60485,648
60485,1732
60485,1210
60485,3147
60485,2716
60485,44191
60496,1682
60496,1625
60496,4034
60496,3897
60496,4011
60496,32
60496,733
60496,1210
60496,111
60496,1193
60501,318
60501,4226
60501,597
60501,4027
60501,480
60501,8874
60501,1682
60501,1198
60501,527
60501,2987
60514,318
60514,593
60514,260
60514,7361
60514,8874
60514,2028
60514,2329
60514,2115
60514,858
60514,4011
60519,260
60519,8360
60519,1136
60519,1196
60519,780
60519,1580
60519,2291
60519,1210
60519,1527
60519,480
60522,858
60522,1961
60522,8874
60522,296
60522,1197
60522,4226
60522,260
60522,1682
60522,1732
60522,1222
60526,47
60526,590
60526,2716
60526,1961
60526,4011
60526,3793
60526,2115
60526,2959
60526,3147
60526,5418
60529,2716
60529,3793
60529,356
60529,33794
60529,110
60529,1198
60529,1580
60529,47
60529,590
60529,4995
60530,1206
60530,318
60530,30707
60530,1210
60530,2997
60530,8636
60530,1200
60530,2692
60530,3052
60530,50
60532,33794
60532,110
60532,4995
60532,48516
60532,1246
60532,68157
60532,4226
60532,1265
60532,260
60532,7361
60533,8360
60533,110
60533,45499
60533,48394
60533,8874
60533,8961
60533,54001
60533,480
60533,7153
60533,8970
60535,2329
60535,480
60535,47
60535,48516
60535,1961
60535,364
60535,50
60535,4011
60535,1617
60535,3793
60536,318
60536,48516
60536,68157
60536,480
60536,4226
60536,3578
60536,48394
60536,51255
60536,2028
60536,4995
60545,1206
60545,778
60545,2997
60545,48516
60545,33794
60545,4973
60545,1252
60545,2329
60545,750
60545,527
60553,5952
60553,480
60553,296
60553,4993
60553,260
60553,1617
60553,4226
60553,33794
60553,780
60553,1213
60562,527
60562,4226
60562,1246
60562,49272
60562,4993
60562,40819
60562,6377
60562,45722
60562,40815
60562,2321
60565,6016
60565,3578
60565,750
60565,480
60565,5816
60565,1704
60565,1203
60565,7153
60565,1258
60565,5952
60577,58559
60577,2001
60577,2997
60577,293
60577,2167
60577,1136
60577,1206
60577,4226
60577,72998
60577,51662
60578,318
60578,33794
60578,3114
60578,4027
60578,2571
60578,2716
60578,32
60578,79132
60578,1
60578,47
60584,1961
60584,590
60584,648
60584,35836
60584,1240
60584,4306
60584,1097
60584,780
60584,150
60584,6
60585,858
60585,3578
60585,260
60585,1089
60585,33794
60585,48516
60585,480
60585,1617
60585,1258
60585,55820
60590,2329
60590,858
60590,48516
60590,1732
60590,2997
60590,480
60590,55820
60590,46578
60590,364
60590,47
60591,592
60591,595
60591,1610
60591,457
60591,47
60591,480
60591,32
60591,590
60591,4027
60591,2628
60592,733
60592,1961
60592,1610
60592,780
60592,595
60592,7153
60592,4993
60592,1617
60592,47
60592,1225
60597,74458
60597,76093
60597,79132
60597,59369
60597,318
60597,5903
60597,64614
60597,551
60597,79702
60597,91542
60598,1196
60598,6016
60598,1210
60598,111
60598,3949
60598,1732
60598,260
60598,2115
60598,2692
60598,3996
60608,4226
60608,33794
60608,110
60608,527
60608,1036
60608,32587
60608,2329
60608,4011
60608,2918
60608,1073
60614,364
60614,4226
60614,5952
60614,33794
60614,4973
60614,4963
60614,4995
60614,318
60614,480
60614,1
60615,318
60615,47
60615,2329
60615,4973
60615,1210
60615,593
60615,3052
60615,7361
60615,4226
60615,858
60645,2115
60645,2028
60645,47
60645,593
60645,4027
60645,592
60645,1387
60645,2000
60645,30749
60645,1732
60653,47
60653,2716
60653,2291
60653,1197
60653,4995
60653,111
60653,3996
60653,8874
60653,1721
60653,1136
60654,32
60654,150
60654,2291
60654,4027
60654,1961
60654,1517
60654,6
60654,2987
60654,595
60654,3147
60655,318
60655,7361
60655,527
60655,4226
60655,48394
60655,2329
60655,110
60655,2997
60655,4995
60655,5902
60662,4027
60662,2959
60662,48394
60662,4995
60662,32
60662,2762
60662,364
60662,4226
60662,51662
60662,2329
60664,318
60664,4973
60664,48394
60664,4963
60664,110
60664,4995
60664,5618
60664,47
60664,364
60664,1291
60665,2291
60665,3793
60665,51255
60665,8874
60665,2115
60665,48394
60665,110
60665,5502
60665,7458
60665,2987
60666,1210
60666,45722
60666,8874
60666,48394
60666,110
60666,1732
60666,8368
60666,45499
60666,7361
60666,5952
60668,48516
60668,3578
60668,1732
60668,1036
60668,1196
60668,2329
60668,111
60668,480
60668,1201
60668,260
60669,590
60669,296
60669,778
60669,1089
60669,5952
60669,260
60669,2028
60669,33794
60669,4993
60669,1240
60685,480
60685,858
60685,1193
60685,912
60685,2918
60685,1206
60685,593
60685,50
60685,4973
60685,4993
60689,2716
60689,49272
60689,364
60689,33493
60689,318
60689,32
60689,2329
60689,480
60689,44191
60689,30749
60691,922
60691,912
60691,3471
60691,902
60691,1022
60691,942
60691,940
60691,1304
60691,951
60691,515
60692,260
60692,1210
60692,3578
60692,48516
60692,858
60692,296
60692,4027
60692,590
60692,364
60692,48394
60695,2716
60695,47
60695,33794
60695,4011
60695,480
60695,1036
60695,2028
60695,1200
60695,33493
60695,1517
60697,593
60697,364
60697,318
60697,2329
60697,778
60697,4993
60697,780
60697,33794
60697,1198
60697,48516
60699,4306
60699,47
60699,6539
60699,1610
60699,1210
60699,2997
60699,595
60699,1625
60699,1073
60699,2291
60707,41566
60707,8368
60707,5618
60707,318
60707,56367
60707,7147
60707,8874
60707,50872
60707,33794
60707,68358
60710,4995
60710,1682
60710,47
60710,4973
60710,33794
60710,2762
60710,7361
60710,1784
60710,1193
60710,364
60712,318
60712,2329
60712,33794
60712,110
60712,7361
60712,2959
60712,3578
60712,5952
60712,1961
60712,2716
60713,778
60713,5952
60713,1206
60713,3949
60713,1961
60713,68157
60713,6016
60713,48516
60713,4993
60713,47
60722,778
60722,2997
60722,50
60722,6016
60722,4973
60722,1214
60722,110
60722,1617
60722,2542
60722,6502
60726,33794
60726,47
60726,6365
60726,318
60726,2329
60726,4226
60726,364
60726,1136
60726,48516
60726,1198
60729,260
60729,33794
60729,1208
60729,2959
60729,6502
60729,1090
60729,48516
60729,858
60729,5952
60729,778
60747,4011
60747,296
60747,2028
60747,2329
60747,2692
60747,6502
60747,1089
60747,2918
60747,1222
60747,2997
60749,2329
60749,48394
60749,2115
60749,858
60749,1206
60749,6016
60749,1961
60749,457
60749,780
60749,50872
60752,593
60752,260
60752,1136
60752,1196
60752,110
60752,1210
60752,1682
60752,3578
60752,527
60752,1721
60756,318
60756,4995
60756,2571
60756,110
60756,1196
60756,48780
60756,4963
60756,51662
60756,260
60756,4306
60759,858
60759,55820
60759,2329
60759,593
60759,318
60759,4973
60759,48516
60759,2028
60759,3578
60759,33794
60760,7361
60760,2329
60760,6016
60760,44555
60760,47
60760,4993
60760,68157
60760,2571
60760,48394
60760,5952
60765,318
60765,33794
60765,7143
60765,8874
60765,6377
60765,2028
60765,78499
60765,110
60765,89745
60765,2324
60773,858
60773,608
60773,33493
60773,8874
60773,480
60773,2997
60773,1073
60773,296
60773,32
60773,6016
60776,1961
60776,2918
60776,3578
60776,7361
60776,527
60776,1206
60776,4995
60776,4973
60776,2959
60776,1196
60777,260
60777,1196
60777,480
60777,2716
60777,4226
60777,8360
60777,111
60777,48394
60777,2987
60777,4963
60780,4226
60780,3578
60780,457
60780,45722
60780,5618
60780,111
60780,1961
60780,48774
60780,6874
60780,3996
60781,778
60781,48516
60781,1206
60781,260
60781,527
60781,1682
60781,318
60781,1196
60781,1961
60781,51255
60782,2959
60782,5952
60782,4973
60782,48516
60782,6016
60782,3578
60782,593
60782,1206
60782,1089
60782,30707
60791,4011
60791,1961
60791,318
60791,1682
60791,3408
60791,2918
60791,4034
60791,1610
60791,527
60791,3897
60795,47
60795,2959
60795,318
60795,4993
60795,5952
60795,2571
60795,33794
60795,2542
60795,7153
60795,778
60800,6
60800,1682
60800,7153
60800,780
60800,47
60800,1196
60800,2716
60800,1206
60800,2791
60800,1208
60805,8874
60805,6874
60805,4011
60805,2291
60805,1073
60805,2918
60805,527
60805,5903
60805,2700
60805,48394
60814,110
60814,318
60814,858
60814,45722
60814,3793
60814,48394
60814,5816
60814,56367
60814,71535
60814,79132
60818,2716
60818,2028
60818,364
60818,780
60818,8874
60818,4027
60818,1210
60818,1196
60818,32587
60818,3793
60819,2329
60819,4973
60819,778
60819,260
60819,858
60819,68157
60819,47
60819,48394
60819,55820
60819,60069
60821,6016
60821,48394
60821,1196
60821,4306
60821,1210
60821,111
60821,74458
60821,4973
60821,7361
60821,68157
60822,33794
60822,59315
60822,480
60822,4995
60822,79132
60822,48774
60822,2959
60822,8874
60822,32587
60822,318
60827,7153
60827,7361
60827,364
60827,48516
60827,33794
60827,1196
60827,1210
60827,48394
60827,4306
60827,46578
60828,2797
60828,595
60828,4085
60828,3471
60828,5816
60828,3408
60828,2918
60828,1097
60828,1304
60828,1193
60834,2291
60834,1089
60834,30707
60834,2028
60834,364
60834,7147
60834,3160
60834,5952
60834,7153
60834,51255
60841,33794
60841,296
60841,2997
60841,2329
60841,923
60841,1258
60841,2716
60841,1961
60841,1387
60841,1732
60845,1206
60845,858
60845,33794
60845,2997
60845,778
60845,1210
60845,3578
60845,1617
60845,68157
60845,1961
60847,47
60847,318
60847,1732
60847,1136
60847,1617
60847,480
60847,364
60847,4993
60847,1090
60847,48516
60848,318
60848,4011
60848,1732
60848,1206
60848,2291
60848,111
60848,3897
60848,2542
60848,2692
60848,5989
60849,527
60849,2291
60849,1193
60849,1
60849,3751
60849,1198
60849,2987
60849,1097
60849,595
60849,597
60850,5952
60850,2716
60850,1610
60850,33794
60850,1961
60850,7153
60850,1270
60850,2329
60850,4027
60850,3793
60857,5952
60857,480
60857,2329
60857,4995
60857,593
60857,7361
60857,260
60857,608
60857,858
60857,1210
60862,1206
60862,33794
60862,1196
60862,1200
60862,318
60862,1240
60862,2692
60862,2716
60862,4011
60862,2028
60866,4011
60866,2716
60866,1240
60866,1784
60866,47
60866,1961
60866,780
60866,2918
60866,480
60866,4027
60868,3897
60868,1961
60868,1197
60868,318
60868,527
60868,4027
60868,6
60868,908
60868,590
60868,1246
60870,1206
60870,593
60870,1732
60870,4226
60870,47
60870,1136
60870,1090
60870,33794
60870,1208
60870,48516
60874,4226
60874,4995
60874,3147
60874,5952
60874,2329
60874,80463
60874,47
60874,33794
60874,48394
60874,49530
60877,778
60877,593
60877,5952
60877,4993
60877,33794
60877,1732
60877,48394
60877,1258
60877,30707
60877,318
60882,590
60882,1682
60882,2291
60882,1625
60882,1210
60882,260
60882,6377
60882,8874
60882,4011
60882,8368
60888,7361
60888,5952
60888,48516
60888,48774
60888,2959
60888,1136
60888,48394
60888,608
60888,7147
60888,3996
60890,4226
60890,318
60890,4995
60890,4306
60890,47
60890,296
60890,364
60890,3147
60890,48780
60890,33794
60892,48516
60892,5952
60892,364
60892,72998
60892,356
60892,318
60892,110
60892,1198
60892,2028
60892,33794
60894,48780
60894,8360
60894,4306
60894,3147
60894,7361
60894,4973
60894,1225
60894,4226
60894,68157
60894,8368
60902,260
60902,3578
60902,1210
60902,2329
60902,2959
60902,318
60902,780
60902,778
60902,4973
60902,1270
60906,858
60906,2186
60906,912
60906,1304
60906,527
60906,2959
60906,1210
60906,110
60906,8228
60906,5952
60911,593
60911,1673
60911,2028
60911,1732
60911,1961
60911,4262
60911,1278
60911,50
60911,1079
60911,3033
60912,593
60912,1210
60912,260
60912,858
60912,4027
60912,480
60912,5952
60912,4011
60912,4973
60912,3897
60923,41566
60923,2700
60923,4011
60923,110
60923,6016
60923,2997
60923,7153
60923,35836
60923,5902
60923,1673
60925,47
60925,8360
60925,590
60925,1617
60925,593
60925,4011
60925,2291
60925,3897
60925,111
60925,110
60927,780
60927,150
60927,595
60927,1682
60927,2762
60927,1961
60927,1240
60927,2291
60927,480
60927,318
60928,318
60928,4993
60928,1210
60928,780
60928,3949
60928,1580
60928,47
60928,1682
60928,1610
60928,344
60931,1136
60931,4973
60931,33794
60931,4995
60931,858
60931,260
60931,780
60931,593
60931,111
60931,2997
60932,778
60932,4993
60932,593
60932,590
60932,8874
60932,1961
60932,2329
60932,4011
60932,1196
60932,356
60939,4226
60939,296
60939,4027
60939,1682
60939,2329
60939,4973
60939,3578
60939,4878
60939,858
60939,5952
60953,2329
60953,296
60953,2571
60953,2959
60953,47
60953,4993
60953,2692
60953,1136
60953,2716
60953,4027
60955,457
60955,7361
60955,4027
60955,4306
60955,6539
60955,318
60955,3949
60955,1197
60955,47
60955,364
60956,1028
60956,527
60956,318
60956,5952
60956,54503
60956,68157
60956,8874
60956,4571
60956,3147
60956,81834
60958,318
60958,33794
60958,110
60958,41566
60958,8874
60958,50872
60958,5952
60958,40815
60958,1196
60958,48780
60962,8874
60962,480
60962,110
60962,71535
60962,51255
60962,1200
60962,7147
60962,48774
60962,2291
60962,34405
60965,590
60965,3897
60965,4993
60965,1036
60965,1682
60965,1961
60965,648
60965,33794
60965,2115
60965,1517
60971,2997
60971,318
60971,51255
60971,4878
60971,1682
60971,2329
60971,1222
60971,1073
60971,780
60971,8961
60975,4226
60975,2959
60975,318
60975,48516
60975,1198
60975,68157
60975,260
60975,1206
60975,5952
60975,1193
60979,5418
60979,858
60979,318
60979,2918
60979,1206
60979,2959
60979,33794
60979,608
60979,110
60979,50
60982,48516
60982,7361
60982,55820
60982,68157
60982,48738
60982,56367
60982,2959
60982,44555
60982,4995
60982,4973
60993,858
60993,2959
60993,480
60993,110
60993,48780
60993,318
60993,51255
60993,1206
60993,364
60993,47
60995,4995
60995,48394
60995,778
60995,110
60995,46578
60995,3793
60995,5010
60995,5618
60995,1682
60995,6016
61000,7147
61000,41566
61000,40819
61000,5618
61000,45722
61000,8874
61000,33493
61000,1732
61000,110
61000,1136
61013,590
61013,3147
61013,111
61013,1682
61013,1617
61013,1206
61013,1210
61013,1721
61013,1089
61013,4034
61015,5952
61015,260
61015,4226
61015,318
61015,3578
61015,8360
61015,1210
61015,780
61015,4993
61015,2628
61016,318
61016,364
61016,4027
61016,4973
61016,1
61016,2716
61016,51662
61016,8360
61016,4995
61016,780
61017,8874
61017,33493
61017,41566
61017,527
61017,2291
61017,480
61017,150
61017,4011
61017,4878
61017,3147
61021,480
61021,4995
61021,260
61021,47
61021,318
61021,2329
61021,1196
61021,780
61021,4027
61021,1036
61022,7361
61022,7153
61022,2329
61022,1206
61022,4226
61022,47
61022,4011
61022,3578
61022,1580
61022,3147
61024,110
61024,48394
61024,2291
61024,1200
61024,2918
61024,7361
61024,2997
61024,2542
61024,7143
61024,4995
61026,260
61026,318
61026,3578
61026,4027
61026,2329
61026,1
61026,48516
61026,1196
61026,4973
61026,2028
61030,110
61030,45722
61030,608
61030,50872
61030,5956
61030,44195
61030,46578
61030,39183
61030,858
61030,54259
61033,4995
61033,1196
61033,6539
61033,51255
61033,2542
61033,1625
61033,4963
61033,1136
61033,50872
61033,33794
61035,48516
61035,2329
61035,48394
61035,72998
61035,318
61035,4226
61035,858
61035,51255
61035,47
61035,3147
61041,6
61041,2716
61041,2791
61041,4022
61041,2028
61041,912
61041,47
61041,4011
61041,1036
61041,1203
61044,2716
61044,6
61044,111
61044,1097
61044,3897
61044,2502
61044,858
61044,1682
61044,3147
61044,1197
61049,47
61049,2329
61049,4011
61049,1961
61049,111
61049,3147
61049,4973
61049,5669
61049,1089
61049,6
61050,3147
61050,2858
61050,4306
61050,47
61050,4963
61050,6365
61050,5010
61050,1246
61050,2706
61050,30749
61053,7361
61053,2329
61053,1732
61053,5618
61053,7153
61053,2291
61053,33794
61053,110
61053,4226
61053,8874
61054,32
61054,1206
61054,47
61054,30707
61054,2716
61054,1721
61054,5952
61054,4973
61054,1270
61054,1196
61055,4226
61055,89745
61055,318
61055,68157
61055,4995
61055,78499
61055,4973
61055,51255
61055,68954
61055,52973
61060,8874
61060,5618
61060,318
61060,1136
61060,68954
61060,110
61060,6365
61060,81834
61060,5816
61060,8368
61062,1682
61062,48394
61062,110
61062,4011
61062,7153
61062,1610
61062,2858
61062,2174
61062,44191
61062,50872
61068,778
61068,4993
61068,296
61068,318
61068,50
61068,356
61068,2959
61068,5989
61068,1222
61068,608
61072,2329
61072,3996
61072,318
61072,49272
61072,296
61072,7153
61072,6016
61072,778
61072,6874
61072,1196
61074,1089
61074,296
61074,8360
61074,480
61074,4027
61074,2716
61074,1073
61074,1961
61074,1617
61074,2987
61085,593
61085,110
61085,1196
61085,5418
61085,260
61085,2329
61085,1136
61085,47
61085,5618
61085,48516
61087,3578
61087,1206
61087,1625
61087,48516
61087,55820
61087,1136
61087,1036
61087,480
61087,1682
61087,46578
61090,5952
61090,296
61090,1198
61090,2329
61090,593
61090,1214
61090,4886
61090,260
61090,778
61090,3578
61091,318
61091,480
61091,780
61091,1617
61091,2918
61091,2716
61091,592
61091,2
61091,908
61091,364
61094,6016
61094,4011
61094,1961
61094,2542
61094,1196
61094,48394
61094,30707
61094,4306
61094,1222
61094,5903
61099,922
61099,903
61099,969
61099,527
61099,40819
61099,54259
61099,597
61099,38038
61099,1276
61099,1256
61107,4011
61107,1136
61107,364
61107,6502
61107,5669
61107,595
61107,733
61107,908
61107,8961
61107,150
61112,5618
61112,7153
61112,1721
61112,1961
61112,527
61112,45722
61112,4993
61112,780
61112,4226
61112,1193
61115,48394
61115,8874
61115,110
61115,49272
61115,46578
61115,593
61115,44191
61115,40819
61115,1089
61115,3996
61121,1732
61121,3052
61121,778
61121,4226
61121,592
61121,1193
61121,2918
61121,4027
61121,780
61121,2700
61136,33794
61136,47
61136,1210
61136,5418
61136,2716
61136,364
61136,33493
61136,1517
61136,1136
61136,5952
61152,778
61152,48516
61152,1206
61152,5952
61152,5995
61152,750
61152,364
61152,908
61152,2571
61152,4973
61156,1198
61156,7147
61156,527
61156,318
61156,457
61156,3751
61156,8874
61156,1961
61156,4226
61156,8636
61158,1198
61158,33794
61158,4027
61158,5349
61158,2918
61158,356
61158,6539
61158,1196
61158,110
61158,500
61162,8360
61162,4011
61162,7143
61162,2700
61162,1206
61162,79132
61162,5669
61162,2918
61162,6
61162,2542
61168,3147
61168,1136
61168,4963
61168,2291
61168,7153
61168,6502
61168,1517
61168,3160
61168,33493
61168,35836
61174,5952
61174,318
61174,4993
61174,3578
61174,1198
61174,1210
61174,4027
61174,33794
61174,1240
61174,2716
61176,5952
61176,2329
61176,48394
61176,1206
61176,593
61176,48516
61176,1136
61176,47
61176,55820
61176,1089
61193,318
61193,2571
61193,858
61193,6016
61193,5816
61193,1234
61193,4011
61193,4878
61193,44195
61193,45722
61196,47
61196,296
61196,111
61196,7153
61196,2329
61196,1210
61196,6016
61196,3948
61196,3578
61196,1784
61197,318
61197,47
61197,1196
61197,260
61197,4973
61197,2542
61197,2028
61197,48394
61197,74458
61197,1961
61198,2329
61198,260
61198,47
61198,480
61198,33794
61198,2028
61198,778
61198,1732
61198,858
61198,780
61200,1203
61200,2028
61200,1208
61200,110
61200,750
61200,1222
61200,1090
61200,908
61200,480
61200,1304
61201,318
61201,364
61201,480
61201,47
61201,1291
61201,48516
61201,72998
61201,60069
61201,34405
61201,71535
61204,48394
61204,1136
61204,2291
61204,2716
61204,1961
61204,356
61204,593
61204,3578
61204,30707
61204,780
61209,33493
61209,1291
61209,110
61209,6539
61209,6365
61209,364
61209,3793
61209,32587
61209,4993
61209,40815
61211,1
61211,527
61211,1198
61211,1517
61211,780
61211,1682
61211,1246
61211,2291
61211,1028
61211,1617
61213,3147
61213,858
61213,8874
61213,457
61213,527
61213,2997
61213,7153
61213,1196
61213,2329
61213,1214
61215,527
61215,5902
61215,4226
61215,1653
61215,5618
61215,7361
61215,2997
61215,593
61215,2329
61215,1210
61223,1682
61223,4226
61223,4993
61223,1210
61223,3578
61223,2918
61223,4027
61223,111
61223,2716
61223,2858
61230,1961
61230,6016
61230,2918
61230,2329
61230,1090
61230,30707
61230,1089
61230,1617
61230,858
61230,1193
61232,318
61232,5952
61232,48516
61232,2329
61232,858
61232,1136
61232,1210
61232,778
61232,4226
61232,33794
61237,31658
61237,593
61237,110
61237,7361
61237,48516
61237,68157
61237,1136
61237,2959
61237,2329
61237,1732
61239,593
61239,1210
61239,33794
61239,5952
61239,1213
61239,2571
61239,1136
61239,1206
61239,1732
61239,3949
61240,780
61240,33794
61240,2028
61240,32
61240,2329
61240,2571
61240,1210
61240,2918
61240,1198
61240,1961
61241,47
61241,4226
61241,1617
61241,1208
61241,750
61241,2959
61241,903
61241,1
61241,1206
61241,1198
61258,47
61258,3578
61258,4995
61258,1089
61258,260
61258,778
61258,480
61258,1214
61258,1732
61258,111
61264,47
61264,2716
61264,1210
61264,4011
61264,8874
61264,32587
61264,2987
61264,4226
61264,590
61264,48394
61269,593
61269,2028
61269,4011
61269,480
61269,2692
61269,32
61269,590
61269,6
61269,4995
61269,8874
61274,47
61274,2028
61274,4995
61274,48780
61274,1270
61274,1136
61274,49272
61274,3793
61274,778
61274,48394
61276,4226
61276,527
61276,1208
61276,778
61276,40819
61276,1201
61276,608
61276,7361
61276,68157
61276,1193
61277,5952
61277,2329
61277,2959
61277,296
61277,4226
61277,33794
61277,48516
61277,48394
61277,1961
61277,4995
61282,2716
61282,48394
61282,2959
61282,593
61282,1961
61282,1197
61282,858
61282,480
61282,47
61282,44191
61298,2329
61298,480
61298,48780
61298,68157
61298,48394
61298,1136
61298,364
61298,1732
61298,8874
61298,1682
61302,1527
61302,8874
61302,7153
61302,457
61302,733
61302,33794
61302,4027
61302,4993
61302,1206
61302,48780
61303,6874
61303,1196
61303,47
61303,2329
61303,1291
61303,4963
61303,2716
61303,48394
61303,6502
61303,4995
61305,1073
61305,2542
61305,1517
61305,2987
61305,1610
61305,5669
61305,48780
61305,35836
61305,6016
61305,3052
61308,8874
61308,76251
61308,33493
61308,71535
61308,7147
61308,1136
61308,2617
61308,48774
61308,318
61308,32587
61309,4226
61309,1210
61309,480
61309,8360
61309,110
61309,1517
61309,4995
61309,2683
61309,2700
61309,2329
61310,1206
61310,1732
61310,1203
61310,4027
61310,2329
61310,5669
61310,924
61310,2011
61310,2716
61310,3897
61316,2716
61316,480
61316,4995
61316,2329
61316,1270
61316,590
61316,296
61316,2571
61316,1617
61316,1089
61319,48394
61319,110
61319,1961
61319,72998
61319,1682
61319,51255
61319,47610
61319,1136
61319,2716
61319,5618
61324,5952
61324,1036
61324,32
61324,4027
61324,589
61324,1610
61324,6874
61324,1961
61324,3114
61324,4226
61328,33794
61328,2329
61328,110
61328,1291
61328,51255
61328,858
61328,296
61328,4993
61328,4027
61328,3052
61330,260
61330,3897
61330,590
61330,780
61330,1617
61330,4027
61330,4022
61330,32
61330,364
61330,4011
61331,49272
61331,5952
61331,47
61331,2329
61331,260
61331,2716
61331,780
61331,110
61331,3578
61331,51662
61333,593
61333,527
61333,1136
61333,1732
61333,903
61333,5952
61333,2959
61333,480
61333,1214
61333,50
61334,4226
61334,4995
61334,1961
61334,1682
61334,3793
61334,780
61334,1196
61334,1210
61334,593
61334,3147
61336,1206
61336,50
61336,318
61336,4973
61336,2542
61336,47
61336,593
61336,48516
61336,778
61336,55820
61342,7361
61342,858
61342,4226
61342,527
61342,2571
61342,5971
61342,223
61342,2791
61342,4993
61342,5952
61343,480
61343,4993
61343,2959
61343,2329
61343,1206
61343,750
61343,4973
61343,48516
61343,527
61343,48394
61347,33794
61347,48516
61347,110
61347,260
61347,59315
61347,4973
61347,318
61347,48780
61347,364
61347,3114
61361,47
61361,260
61361,4993
61361,1210
61361,5952
61361,7153
61361,2028
61361,4886
61361,6539
61361,1610
61374,8874
61374,74458
61374,5618
61374,50872
61374,858
61374,76251
61374,49272
61374,110
61374,551
61374,7361
61379,1961
61379,1206
61379,47
61379,2291
61379,780
61379,1193
61379,1210
61379,1089
61379,1196
61379,2502
61382,2291
61382,2997
61382,2028
61382,7361
61382,4878
61382,6502
61382,1222
61382,4027
61382,5618
61382,2174
61384,318
61384,3578
61384,48516
61384,4995
61384,8874
61384,68157
61384,480
61384,608
61384,4973
61384,858
61393,2329
61393,1136
61393,4993
61393,1961
61393,527
61393,480
61393,1073
61393,30707
61393,1210
61393,364
61394,6016
61394,79132
61394,40819
61394,7361
61394,56367
61394,45722
61394,318
61394,47610
61394,49272
61394,68954
61397,590
61397,33794
61397,32
61397,47
61397,480
61397,1036
61397,1210
61397,6
61397,3897
61397,4973
61398,4226
61398,4306
61398,1198
61398,318
61398,1961
61398,111
61398,3578
61398,4993
61398,457
61398,5952
61405,6016
61405,1732
61405,50
61405,2329
61405,47
61405,778
61405,318
61405,1206
61405,1193
61405,858
61408,4226
61408,2959
61408,48516
61408,47
61408,48394
61408,33794
61408,480
61408,6016
61408,2716
61408,49530
61410,1961
61410,527
61410,1617
61410,590
61410,2716
61410,1
61410,595
61410,2959
61410,150
61410,2706
61411,47
61411,2959
61411,2329
61411,1136
61411,296
61411,3949
61411,3147
61411,48780
61411,1961
61411,110
61424,593
61424,30707
61424,1732
61424,50
61424,1206
61424,3578
61424,4993
61424,111
61424,260
61424,30749
61439,1610
61439,4027
61439,1036
61439,480
61439,1961
61439,33794
61439,1136
61439,150
61439,733
61439,5952
61444,1196
61444,47
61444,8874
61444,4995
61444,3147
61444,3793
61444,51255
61444,48516
61444,2716
61444,48780
61445,356
61445,89745
61445,48516
61445,87232
61445,7361
61445,318
61445,74458
61445,73017
61445,5989
61445,91529
61448,3949
61448,2959
61448,4226
61448,111
61448,4306
61448,46578
61448,6016
61448,296
61448,47
61448,1136
61449,4848
61449,3160
61449,2997
61449,2329
61449,35836
61449,1090
